review,sentiment
"Zoey 101 is basically about a girl named Zoey who transfers into an all boys boarding school during the first year that they integrate girls into it. That raw plot line is, I'll admit, a pretty good idea. Although this show was meant for children, a five year old could probably point out its fatal flaws. First, Zoey is a cliché character, her being super popular, super attractive, super smart, and there;s nothing wrong with her; no girl is like that. It feels like the show was put the spotlight on Jamie Lynn Spears and increase her fame. Dana, who appeared at the beginning of the first season, is just plain mean. However, in my opinion, she was probably the most realistic character of them all, which is sad seeing that Dana is never nice. Nicole is too peppy and acts like a complete airhead, but mysteriously gets straight A's. Lola seems to be able to fool anything with her Emmy-deserving acting skills. Quinn is supposed to be super smart, and although she is able to create the most unrealistic things, she is also made out to be weird, and she never gets any guys although she is both beautiful and smart, while Zoey, Lola, and Nicole get guys and they're all beauty and no personality. Chase and Michael are very similar, and I even sometimes get them confused. Logan is unrealistically rich, and hands out millions like they're dollars. Nobody's that rich. I've also noticed that every character on the show is mean to that Stacy girl, who does nothing but act nice to them. That's not funny! That's mean and it just influences young girls to act mean to totally nice people. Finally, the school itself adds the frosting to the unreal cake by providing the students with 5-star amenities such as a scenic location, sushi bar, hot lounge equipped with free soda machines, pool&jacuzzi, movie theater, and the allowance for boys and girls to freely go into the other sex's dorm rooms. At most boarding schools, if a boy were to go into a girl's dorm or vice versa they would be expelled.<br /><br />In conclusion, Zoey 101 was poorly written and should have spent a few more years in the drafting process.",0
"This video was my first introduction to the Residents, and I couldn't stop playing it for the past three days. The visuals are dynamite and more inventive and technically complex than any I have ever seen on the big screen or small.<br /><br />The DVD loses points, however, for the pointless addition of new music. The original Residents music is unlike anything else you've ever heard, and will really tweak your brain in the best possible way. The new music however is uniformly uninteresting and in most cases is rather bad in comparison to some of the classic tracks. Also, the uncompleted Vileness Fats video feels VERY incomplete, and I could only fathom the plot of the story from extensive reading of the notes on the disc.<br /><br />Speaking of notes on the disc, this DVD features lots of cool easter eggs that will probably appeal to long-time fans of the Residents. Hint: look for icons on the notes pages that shouldn't be there.<br /><br />From a technical standpoint, the disc is one of the best DVD transfers available. There is virtually no observable pixelization, and only a little edginess in strong contrast points.<br /><br />Kudos for a top notch presentation. This disc really deserves your attention.",1
"The film, Heaven's Gate, was a good view, although still tedious at over 4 hours. But the film took great license - as usual with Hollywood. James Averill (Chris Christopherson), and ""Elle"" were actually married in real life. Their main contribution to the Johnson County war, was to start it by being hanged. Well, by starting it, I mean it came at the beginning, not the end. Here's the real scenario: James Averill and Ellen Watson were secretly married because one homestead could be given to each family. By filing as single individuals, they could get two homesteads. They chose homesites on Crazy Woman Creek actually controlling the water above the land held by a powerful member of the Cattleman's Association. He offered to buy them out repeatedly, which they refused.<br /><br />Although characterized in real life as the owner of a brothel (Cattle Kate), and a prostitute herself (and also in the film), there is no real evidence that was true. It is known that she bought many head of sick cattle, nursed them back to life, and was later accused by the Cattleman's Association of receiving the cattle in trade for ""lewd acts'. In the end, she was accused of rustling - an act almost certainly untrue. So much for this part of the myth of the ""American West"", which is a gooble-de-gook of myths spanning a time period of about one hundred years.<br /><br />In real life, she and Jim Averill were surprised one day by several members of the Cattleman's Association, taken in hand, and promptly hanged. Those perpetrating the injustice were never brought to trial. But that was the first link that led to the murder of Nate Champion, and the start of the Johnson County war.<br /><br />Quite different from the Hollywood version which shows her shot at the end. <br /><br />Other than that, I think the main problem with the film was the editor, who could have made the action a faster pace by more skillful editing.",0
"Ed Wood, perhaps the worst film maker of all time left us gems that are SO bad, they delight, being unintentionally funny and therefore charming and innocent.<br /><br />James Lay, and his financial backers (Mom and Dad, it seems from the credits) have created in 'Dreamland' a film just as poorly made as any Ed Wood film, but lacking any charm or innocence. Dreamland simply stinks, and about the only good thing about this 90 minute waste of time is the certain knowledge that James Lay and his fellow perps will never make another picture again.<br /><br />I must mention some of the dramatic lengths some of the crew took to avoid being associated with this horrible picture. I'm sure the production controller, once seeing the completed film, demanded to have his or her name changed in the credits to 'Donna Snartlebutt' and the accounting done by 'Brutus'. One can imagine 'Brutus' with his roll of 5 dollar bills paying the crew at the end of a shooting day.<br /><br />I wont mention the many technical problems with this pathetic little videotape, but I must mention a few commentaries that compare this slag to the work of David Lynch. You know you have turned out a real stinker when you have your mom log into IMDb and post such astonishing BS - no one , save violent mental patients, could -ever- mistake 'dreamland' with -anything- produced by Lynch. What a horrific slight against Mr. Lynch and his work.<br /><br />Go back to film school, Mr Lay.",0
"I'm not the type of person to watch T.V. shows because the acting normally sucks or it's unrealistic or TOO dramatic! But this show is perfect. Everyone can act, and you can relate to the characters and their situations. Everyone has their own personality and Lorelai Gilmore is the best for her sarcastic comments that can make any bad situation seem a little funny. Rory Gilmore is a good role model for all girls. She takes pride in wanting to attend Harvard and boys/boyfriends always come second in her book. She's a loyal friend and always the peace maker. There's subtle romance which is what I like, personally. Not the mushy gushy romance that not many people get to have in their lives, but a realistic type of romance. Every character eventually gets it, and they don't find their prince charming at first glance and they don't just ""fall in love"" with every guy that comes their way. It's a realistic show but when you watch it, you better brush up on your movies, pop culture, and random facts because Lorelai Gilmore is always making references. I fell in love with this show and if you give it a chance, so will you.",1
"Great. Another foreign film that thinks it's Fellini. On top of that, we have to have more propaganda about murdering disabled people.<br /><br />I see no reason why we have to be inundated with these thinly disguised euthanasia commercials.<br /><br />I found nothing redeeming about this film. What can be redeeming about a man without the courage to carry on, in spite of some adversity. It does not take courage to commit suicide. That is the action of a coward. Sharing this ""wish"" with his woman simply inflicts her with the same illness he has. If this had been a film about a man's courage to go on, in spite of his problems, similar to the Jill Kinmont story, that would have made it a great film.<br /><br />If you're interested in seeing true courage, check out the movies about Jill Kinmont, the former skier who was disabled after a bad ski accident.",0
"As a writing teacher, there are two ending I never allow my students to use: ""Then I woke up"" and ""Then I Got Run Over by a Truck."" I am now going to add, ""Then I got a bump on the head."" I feel it's utterly unfair to use these tricks to cover up a lack of imagination. The whole issue of transmigration could have been handled with some intelligence and craft, yet, in this film, they either couldn't or wouldn't do that. I'm not saying it's totally worthless, but it is so predictable in its progress, except for the stupid ending. There are even gangsters who go to the police to get help from this guy. They should have done him in immediately. It's just a forgettable, borderline horror/sci fi film, with nothing new to offer.",0
"I saw this movie and thought it was a sleeper. Sometimes I can get into intellectual Romantic movies. This movie just did not move me. I felt like it was about one hour too long. Camille is portrayed as a very sympathetic sculptor, who loses just about everything. I thought the whole movie was just sad, and downcast. If you like tragedies, you MIGHT like this. I just thought it was too long, which meant it has many unnecessary scenes, which ultimately lead to about one hour of boredom. I would not recommend this movie. If you want to see a good romantic tragedy go watch Titanic.",0
"This film got roasted by the boys at MST3K, but it's actually a neat and nasty piece of low-budget film noir. The plot is tight, the characters are believable (within the good-boy-gets-obsessed-with-bad-girl genre), the pacing is solid, the climax is well-handled, and the cast is bolstered by several fine character actors. True, most of the time you want to hit the protagonist with a brick, but he's actually quite effectively creepy when he plays the mastermind. The scenes between him and his dad are quite powerful, in a minimalist kind of way. Sure it's depressing, but that's the point. Good movie.",1
"There are many things to admire about this film, but the thing that got me above all others was the part of an eccentric recluse, the sort of role that Hollywood loves & romanticizes but which here is absolutely convincing & unlike any character I've encounterd in film or in life. Also a very convincing & disturbing depiction of Tourete's syndrome",1
"This plot had more holes in it than an OJ Simpson alibi! <br /><br />I noticed two Star Trek references in the movie and, yet,<br /><br />ironically we have a lead character played by Andy Garcia<br /><br />who is the antithesis of the Vulcan philosophy of, ""The<br /><br />needs of the many outweigh the needs of the few or one."" <br /><br />Let's just say that while trying to save his son from cancer he puts most of the rest of San Francisco at incredible risk. Michael Keaton's character is almost as<br /><br />unrealistic as well. He neglects to kill at numerous opportunities and yet is angered when Garcia foils his<br /><br />attempt to kill a bunch of cops at once. The child's doctor remains in charge of her faculties even after been<br /><br />held hostage several times in a short expanse of time but<br /><br />put her on a wide walkway 5 stories up and she loses it. <br /><br />Andy Garcia's child is something of an anathema in this<br /><br />movie. He is the most sympathetic and real character, one of the movie's bright spots. He furthermore utters a line, that must have been the result of serendipity, regarding fighting cancer that parallels Keaton's motivation to escape. All in all, the movie was not a<br /><br />complete waste (see From Dusk to Dawn 2: Texas Blood Money<br /><br />for that) but disappointing considering the talent on hand.",0
Man this movie is awesome especially the part they show the Italian chick damn shes incredibly hot shes not your average Italian. Mna i would go see that movie over and over just to see that chick. i really enjoyed the movie really hot girl shes steamy sexy. also the actor are really good but the girl is better. I think the actor played a better part in pride and prejudice so i don't think he acted in his highest level but yeah back to the girl i mean shes gorgeous perfect and i could only wish her luck in her future movies yeah also her acting skills in such young age was awesome i was just amazed Wit her performance. what a great actress so yeah i recommend everybody this great movie,1
"Focus is an engaging story told in urban, WWII-era setting. William Macy portrays everyman who is taken out of his personal circumstances and challenged with decisions testing his values affecting the community. Laura Dern, Macy and David Paymer give good performances, so also the good supporting ensemble.",1
"I can hardly call this a great film but it is entertaining. In my case I, at the time this film was released, was the same age as some of the junior campers in the film. For me watching this film brings back the memories of my camp years. While some of the pranks that takes place in this movie, like carrying the camp director out in his bed and leaving him on the side of a road, strung up in the trees or out on a lake, are a bit over the top some of the other pranks are not. When I went to camp the campers and counselors pulled similar stunts such as running underwear up the flag pole, canoe battles and boys raiding the girls cabin. As I grew older I realized these night raids to the girls cabin that I participated in were carefully orchestrated by the counselors so that we wouldn't find the girls in embarrassing situations but at the time I thought it was real and it was fun. That's what MEATBALLS (MB) is. <br /><br />MB captures not only the scenic beauty of camp surroundings but the beauty of being young and carefree. MB give a great example of pre-teens, teens and young adults living their summer with no concerns other than guys hooking up with girls and girls hooking up with guys and booth having as much fun as they can before they head back to junior high & high school and college. The opening title song that goes ""Are you ready for the summer?...no more homework no more books, no more teachers dirty looks..."" describes exactly how summer is viewed by school kids. <br /><br />I personally enjoyed the two campers Spaz and Fink. What boy, nerd or jock, didn't spend all camp trying to cozy up to some pretty girl camper? What guy didn't want to be accepted by the other campers and counselors? While these two characters are somewhat over the top I bet everybody who watches the film can't help but to like these two guys. These two characters are a mix of Charlie Brown from PEANUTS and Jack Tripper & Larry Dallas from THREE'S COMPANY. I would bet that most viewers even cheer for Spaz in the egg carrying competition and for Fink as he attempts to ""beat the stomach"" in the hot dog eating contest. <br /><br />Lastly, this movie had normal looking kids and counselors. No super models for counselors or campers that wore trendy clothing. It is fun to just kick back and watch this film and remember when life was as fun as this movie.",1
"This is the kind of movie that BEGS to be shown on TV at 3 or 4 in the morning, if at all.<br /><br />No doubt the film-makers responsible for ""Attack of the 50 Foot Woman"" thought they were making a pertinent statement about women and philandering and the dangers of the demon rum, all wrapped up in a sci-fi allegory. <br /><br />Or maybe it was a tax write-off.<br /><br />Either way, ""Attack"" proves best for the viewer under the following circumstances: a) extreme intoxication, b) seen on a double-bill with any of those Jacqueline Suzanne movies (maybe ""Once is Not Enough""?) or c) just a night when you feel insecure and the world around you is a little too perfect. Pop in ""Attack"" and you'll feel great, guaranteed!<br /><br />It's good for a laugh at the expense of the hokey script, the rubbery special FX and that four-eyed sheriff. And I think the last line should be engraved in a monument somewhere in Washington D.C. - it's just that memorable.<br /><br />Four stars for ""Attack of the 50 Foot Woman""; buy a copy, mail it to Gloria Steinem - she'll love you for it.",0
"Kate is a jaded young woman who has trouble meeting and dating guys. Throughout the movie, you get to meet several of her loser boyfriends. And throughout the movie, you are subjected to Kate's cynical negative outlook on love and relationships. This negative viewpoint is continued throughout and presented as Ultimate Truth. I had a real problem with this. Why would anyone want to be taught about love, life, and dating from someone who is obviously so messed up? It would work if that was the joke, but it is not. For the jokes in the movie (which are neither funny nor original) to work at all, you have to believe what Kate is saying: that all relationships inevitably end up with bad or no sex, that the highest level a relationship can evolve to is when you are able to fart in front of your partner... You get the idea.<br /><br />There is no movie in recent memory that comes close to upsetting the stomach as much as Love & Sex. Why did the filmmakers waste their time on such trash? Every joke in Love & Sex is something that I have experienced in another movie or in my own life. There is NOTHING original or creative about the story, the production, or the style. It is cynical, dumb and pointless. Mind numbing!",0
"That's how I was when I walked (staggered) out of this ""film"". I couldn't leave, because it was at a film festival and the cinema was full of people. I was stuck in the middle. Trapped.<br /><br />The tiny fragment of original footage which attempted to bind this film together features some of the worst acting ever to grace the big screen. The daughter was a stand out performance - stand out in the bad sense.<br /><br />Thge cinematography was hideous, consisting of disjointed framing and some of the oddest lighting I've witnessed.<br /><br />As for the stock footage... well at first one...<br /><br />Wait.<br /><br />Why am I reviewing this film? Why do I acknowledge its existence? Please, don't watch it. Do something useful with two hours of your life and go watch some paint dry.",0
"The Railway Children, at least this 1970 movie version written and directed by that long-time British character actor, Lionel Jeffries, is an unmitigated...classic. It tells a childhood story with great simplicity and charm; the sentimentality is muted; the evocation of childhood adventures is involving; and Jeffries brings cleverness and style to his production. <br /><br />The Waterbury family is leading an idyllic life in Edwardian London. The father is prosperous, the mother is beautiful and loving, the children are well-mannered and affectionate, their home is warm and cozy. Then one night during the Christmas holidays two men appear at the doorstep, talk quietly to the father, and then take him away. In a moment the lives of Mrs Waterbury (Dinah Sheridan) and Bobbie, 14 (Jenny Agutter), Phyllis, 12 (Sally Thomsett) and young Peter (Gary Warren), have been changed. Only their fortitude and good spirits are going to see them through. Now teetering into poverty, Mrs. Waterbury takes her children to live in a musty old brick house in the countryside near a rail-line, not too far from a small village with a train station. The children discover the rail and regularly sit on a small hill to wave at the passengers as the train chugs by. One day an old gentleman, going to his business in the city, looks up from his newspaper and finds himself waving back. It's not long before he will play an important part in the story. <br /><br />As time passes, Mrs. Waterbury brings all her love and intelligence to bear on her children. She begins to write stories to earn money. She teaches them their lessons and provides a home of warmth and security for them. The story, however, is about these three children, especially Bobbie. At 14, she is old enough to want to share her mother's worries, yet young enough to enjoy the adventures she has with her sister and brother. They find a poor man at the station who cannot speak English. They discover he is a Russian refugee who no longer knows where his wife and child are. They insist he must come home with them, and their mother takes him in. Before long the children have written a large sign to the old gentlemen on the train asking for his help. They help a young man taking part in a steeplechase who breaks his leg in a train tunnel. Soon, he is at their home recuperating. They decide to have a birthday party for the station master, a man with few friends and several children who is a stickler for his dignity. It's not long before the children help him realize the difference between friendship and charity. In other words, the three children encounter all sorts of problems in their childhood adventures, and manage to be instrumental in seeing that all the problems have happy endings. <br /><br />But what of their own problems? Bobbie finally learns from her mother that her father was taken away because he had been accused of treason, of giving state secrets to the Russians. Will Bobbie be able to find a way to help? Will the old gentleman be something more than simply an old gentleman on a passing train? Will their father's case be reopened? Will there be a happy ending? <br /><br />Jenny Agutter was almost 18 when she filmed her part; she plays the 14-year-old Bobbie with great naturalness and charm. As important as the other players are, especially Dinah Sheridan as the mother, Agutter is the heart of the story. For me, it is Jenny Agutter's talent and Lionel Jeffries' style and restraint that make this movie so memorable. The story's problems come with no serious doubt but that they will be solved. And Jeffries does not just give us an expertly adapted and directed movie, he adds touches that are barely noticed but which charm us. This might include just a split second of a freeze frame as two people talk; or a slow close-up of a small, yellow wildflower in the grass outside Bobbie's home, then a slow pull-back from a yellow oil lamp being turned up inside; or the realization that a delightful interior shot or a view of the green countryside or a look at the train station from a hill...all suddenly recall those charming Edwardian hand-tinted drawings of a perfect by- gone time. <br /><br />Perhaps this gentle story can't compete for the time kids need nowadays to perfect their Nintendo monster-splatting skills. I'm almost positive it would never capture the attention of most of their parents, especially those weaned on Batman and Leone. Still, it's a perfectly put together movie and shouldn't be forgotten. As an aside, 19 years later the story was retold as a television program. This time, Jenny Agutter played the mother.",1
"This film has the guts to suggest that it might be best to simply accept your life as it is, and keep smiling anyway. As one who is more excited by the idea of taking charge of one's life and moving forward, I felt slapped in the face, but that's okay: I don't have to agree with a movie to love it and respect it. Great acting by Streep and Hurt, and everyone else really, and some wonderfully quirky scenes. A serious film. And take a hanky.",1
"Engaging entry from Europe about Czech fighter pilots flying for the RAF during WW2. It's always interesting as an American to see a new point of view on familiar events in history. There's nothing terribly original or revolutionary about the style in which this is filmed or the romantic love triangle that anchors the narrative. Still, it is compelling all the way through. There is a good balance between drama, romance, humor, action, and symbolism that is understated beautifully by the director and cast. This is a breath of fresh air after sitting through overblown and boring Hollywood epics like ""Pearl Harbor."" A solid production all around. This is definitely worth your time if you are a fan of foreign cinema.",1
"Seldom is seen a film sequel that surpasses or even equalls the greatness of it's original predecessor. Such a film is VIrtual Encounters 2.<br /><br />It's about a couple guys in college who sell virtual sex to the entire campus. If you like seeing naked chicks, this one delivers. Six-foot tall Chrissy Styler is an amazing specimen and you will be dreaming about her for days if you ever have the good fortune to catch the unrated version. She wears just the right amount of body glitter in her multiple nude scenes and her giant cans appear to be real. ( = Giddyup!!<br /><br />W/the exception of James Cameron's ""Aliens,"" Francis For Coppola's ""The Godfather Part II"" and - of course - the Zuckers' ""Airplane 2,"" this is the only sequel in movie history that takes a classic film and improves upon it. <br /><br />It's criminal the way this film was ignored by the academy. Nikki Fritz and that broad who gets tied up in the beginning (as well as the brunette who gets a rubdown towards the end) all deserved Best Supporting Actress nods. <br /><br />Shame on you, Hollywood!!!",1
"His significant charisma and commanding presence are about all that keep this afloat, but Fred Williamson has done far better urban action films including many of his later, vid-released fare. The big studios' Williamson films of the early-to-mid 70's rarely had the punch of their mid-level counterparts, and this is a prime example. Clumsy action, little violence, and the PG rating is nowhere near questionable. Worth a look for Hammer completists in any case.",0
"The Toxic Avenger... <br /><br />The idea of this movie is that a person that the common population would call this person a looser and then after being thrown into a barrel of toxic waste, mutated into a superhero that is completely disfigured sounded OK even for 1985. This movie is listed as a horror... I even have read of a cult following with this series.... <br /><br />Now this movie even given when it was made was so bad that I couldn't stop watching... the acting is horrible even for an independent film that I think was to be the horror part of this movie...<br /><br />drug dealing, sumo, Godzilla entrance.... I'm all for movies that promote anti-drugs... heck I even like Godzilla and well sumo... I'm not into it but even still I think that the heights of sumo would love to give this movie the 1000 hand slap and ground salt into the eyes of the people that made this movie... <br /><br />Personally I am almost ready to write to the film company that made this and ask them for the 87mins or so of my life back.<br /><br />To me 1 out of 10 is too high it's too bad that there isn't a 0 (zero) or even negative integers to place on a movie here.<br /><br />In other words this movie is J-U-N-K...... would rather watch paint dry and deal with explosive diarrhea then have to watch this movie ever again... I would be the first person that would use not only the packaging of this movie as kindling but I would be up for a good'ol movie and script burning.",0
"I was reading in a Stuff Magazine about some of the goriest, bloodiest films that Asia had to offer and I immediately jumped to Netflix to quench my thirst. Boy what a mistake I made. This movie is one of the worst films I have seen. First and foremost no plot, what I expected to be the plot (see: ""Revenge"") turned into a series of events just happening in a effort to spend their special effects budget of $14.89 and waste studio time. They should have kept their money and not wasted their time nor yours.<br /><br />When a major plot twist occurs, Tetsuo II: Body Hammer is given a new identity and I wasn't buying it. A flashback is given that should answer our questions, but seemed to me like I turned on Showtime at 3:47 am and dropped ACID. The movie continues and spirals out of control with cheesy graphics and special (olympic) effects.<br /><br />Do I seem bitter about this film? Yes. Did I see Iron Man? No. Was there a plot? No. Was it so symbolic that I didn't understand? NO. Was there a Body Hammer? Beats the Hell out of ME. So take my advice and STAY away!!!!!! <br /><br />(I must admit though I have had so much fun writing this and laughing to myself about this film that if you want to laugh, WATCH IT!!!)",0
"For all viewers out there who have slammed John Waters for creating a film like Pink Flamingos, just stop. It's getting you nowhere. Has anyone ever cared to stop and think about the ambition and dedication Mr.Waters possesses. To gather your best friends up and to create a movie just to gross out thousands of viewers all over shows this man has a great deal of ambition inside himself. Just read his biography Shock Value. It discusses the lengths he went through to get this film finished. Maybe it wasn't just the fact that John made this film to gross people out, it was to prove that there can be something such as good bad taste>",1
